text,text_cleaned,label,source
Еең қолайлы әрі жеңіл қосымша.Дайындалған кезде қатемен жұмыс жасау бәрі ұнады.Ұсынысым бар қосышаға біліміңді тексер деген функция қосып егер 20балл болса соның 15ін жинай алса қызықты аудио мәлімет берілсе приложенияны қолдану қызықты болатын еді.Рахмет үлкен!,ең қолайлы әрі жеңіл қосымшадайындалған кезде қатемен жұмыс жасау бәрі ұнадыұсынысым бар қосышаға біліміңді тексер деген функция қосып егер 20бал болса соның 15ін жинай алса қызықты аудио мәлімет берілсе приложенияны қолдану қызықты болатын едірахмет үлкен,1,play
Күшті ғо мынау нағыз гта ғо жазсаң өкінбейсің,күшті ғо мынау нағыз гта ғо жазсаң өкінбейсің,1,play
"Астана, менің сүйікті қалам!!! ♥",астана менің сүйікті қалам,1,maps
Зор маған өте қатты ұнады мен бек жұлдыз беремін,зор маған өте қаты ұнады мен бек жұлдыз беремін,1,play
Әлхәмдулиллях осындай керемет мешіттің барына,әлхәмдулилях осындай керемет мешітің барына,1,maps
Шыгып кетпе,шыгып кетпе,1,play
Керемет маган керек сурактын 89 паиызын тауып берды коп рахмет.,керемет маган керек сурактын 89 паиызын тауып берды коп рахмет,1,play
Qotaqbasskiy oyingo,qotaqbaskiy oyingo,0,play
түк қызық емес жалыктырады адамды,түк қызық емес жалыктырады адамды,0,play
"Иісі күшті екен, ұзақ тұрады екен, кетпейді. Маған қатты ұнады, рақмет. Каспи арқылы тапсырыс беріп алдым.Керемет духи иісі, ұзақ тұрады, маған керегі осы еді. Ұнаттым, Каспиге рахмет.",иісі күшті екен ұзақ тұрады екен кетпейді маған қаты ұнады рақмет каспи арқылы тапсырыс беріп алдымкеремет духи иісі ұзақ тұрады маған керегі осы еді ұнатым каспиге рахмет,1,kaspi
